mode,fixture,k,algorithm,run,median_ns,lower_95_ns,upper_95_ns
replay,bm25,10,heap,forward,39515.642489711936,39386.431547619046,39850.228600823044
replay,bm25,10,heap,reverse,39306.20792642141,39187.473804240624,39355.03465662018
replay,bm25,10,partition,forward,40378.012581168834,40300.745064102564,40576.22765837104
replay,bm25,10,partition,reverse,40331.20761363636,40277.65635746606,40464.931249999994
replay,bm25,10,loser_tree,forward,40703.54526994744,40585.32921245421,40983.482905982906
replay,bm25,10,loser_tree,reverse,40940.42692307692,40841.43751204935,41313.692994505494
replay,bm25,100,heap,forward,65890.77871817129,65455.179832559676,67814.83575148809
replay,bm25,100,heap,reverse,73137.55103550295,72838.84615384616,73398.02243589744
replay,bm25,100,partition,forward,51478.42261904762,50907.08275,52054.03965909091
replay,bm25,100,partition,reverse,52493.31084120557,52388.82492690058,52724.83552631579
replay,bm25,100,loser_tree,forward,71847.89354395604,71308.28422619047,72837.54910714286
replay,bm25,100,loser_tree,reverse,71050.59659090909,70921.64841269841,71287.15622710623
replay,bm25,1000,heap,forward,302907.0710180624,302253.9269480519,303911.0107142857
replay,bm25,1000,heap,reverse,338297.9431818182,336406.8881752306,349206.5833333334
replay,bm25,1000,partition,forward,115516.30475040257,114809.23093681916,116280.61388888888
replay,bm25,1000,partition,reverse,134044.2004989496,130155.15188834154,140203.87074829932
replay,bm25,1000,loser_tree,forward,347346.9734848485,346772.2428571428,347797.4257634828
replay,bm25,1000,loser_tree,reverse,384665.1350877193,382161.15,387181.7318181818
replay,improving,10,heap,forward,1927354.4204545454,1925226.4694444444,1931940.954347826
replay,improving,10,heap,reverse,2257520.1166666667,2204796.0488505745,2260931.083333333
replay,improving,10,partition,forward,1147094.9194078948,1137289.736111111,1155067.625
replay,improving,10,partition,reverse,1276879.6283422462,1261305.4947916665,1313522.1833333333
replay,improving,10,loser_tree,forward,2427187.7095238096,2423307.4541666666,2434081.9985714285
replay,improving,10,loser_tree,reverse,2687434.2772727273,2592754.1799999997,2693464.3
replay,improving,100,heap,forward,2884412.4356060605,2873111.25,2896138.517142857
replay,improving,100,heap,reverse,3324969.6549707605,3256319.1136363633,3472792.344919786
replay,improving,100,partition,forward,817892.4791666666,816569.5427489178,821563.5543478262
replay,improving,100,partition,reverse,948630.7857142857,945023.0138888889,956221.3891941392
replay,improving,100,loser_tree,forward,4276072.9375,4260562.5,4308059.875
replay,improving,100,loser_tree,reverse,4923659.75,4731743.083333334,4995576.416666666
replay,improving,1000,heap,forward,3803547.7333333334,3801858.535805627,3810335.3743589744
replay,improving,1000,heap,reverse,4003068.5,3869324.4285714286,4206651.785714285
replay,improving,1000,partition,forward,691638.7152777778,679697.4126984127,717763.4138257576
replay,improving,1000,partition,reverse,770404.4895833333,744337.4624542124,773959.3537037037
replay,improving,1000,loser_tree,forward,5932711.833333333,5922052.0,5946868.083333333
replay,improving,1000,loser_tree,reverse,6543270.8,6533537.5,6699829.1
replay,deteriorating,10,heap,forward,36859.167346938775,36645.45231331169,37078.5514520202
replay,deteriorating,10,heap,reverse,56538.759114583336,52196.032799030174,61322.244999999995
replay,deteriorating,10,partition,forward,38296.12146226416,38204.080338085885,38399.32884097035
replay,deteriorating,10,partition,reverse,77053.9877277328,74788.38868561779,83035.52506265664
replay,deteriorating,10,loser_tree,forward,38962.854853479854,38864.10203430031,39311.01037725031
replay,deteriorating,10,loser_tree,reverse,49070.965248226945,48268.739614994935,60442.78219484883
replay,deteriorating,100,heap,forward,38933.93972746331,38859.209014675056,38995.104309388036
replay,deteriorating,100,heap,reverse,47526.9371968122,45327.53227365296,50262.38738738739
replay,deteriorating,100,partition,forward,39995.56186868687,39642.04875,40210.557499999995
replay,deteriorating,100,partition,reverse,45314.43052884615,44184.3925,45989.0103125
replay,deteriorating,100,loser_tree,forward,40238.35784313726,40082.97507529658,40620.34749455338
replay,deteriorating,100,loser_tree,reverse,48767.92530270656,46928.00545634921,49712.56018518518
replay,deteriorating,1000,heap,forward,61527.09955495356,61063.70121703854,62191.833529411764
replay,deteriorating,1000,heap,reverse,75952.72767857142,73572.73980331264,79128.69584980237
replay,deteriorating,1000,partition,forward,55830.20755735492,55730.21655701754,55918.411864791284
replay,deteriorating,1000,partition,reverse,72003.16311813187,68075.72231483686,72476.92564102565
replay,deteriorating,1000,loser_tree,forward,56045.67907461214,55782.84766584767,56156.48568211068
replay,deteriorating,1000,loser_tree,reverse,70712.8887394958,65167.42923809524,73313.83266666665
replay,ties,10,heap,forward,145273.3596059113,144822.63775510204,145696.58214285714
replay,ties,10,heap,reverse,194557.1458333333,189111.68306878308,203763.88535353536
replay,ties,10,partition,forward,112782.69444444444,112081.40162037036,114679.54424242425
replay,ties,10,partition,reverse,161494.20138888888,154579.4690625,166415.79861111112
replay,ties,10,loser_tree,forward,148274.62797619047,148007.94047619047,149134.09989258862
replay,ties,10,loser_tree,reverse,199826.83181818182,186615.3736614263,206855.11363636365
replay,ties,100,heap,forward,158424.27756410255,157536.05726495726,159022.89476495725
replay,ties,100,heap,reverse,191269.19675925927,182331.42402283708,193672.94973544974
replay,ties,100,partition,forward,125054.31923076924,123380.84815415822,126176.36887254902
replay,ties,100,partition,reverse,168717.9088235294,157976.24855072465,174601.15674603175
replay,ties,100,loser_tree,forward,168467.0848765432,167588.2,169061.127228164
replay,ties,100,loser_tree,reverse,259754.85625,255489.5625,266773.8894607843
replay,ties,1000,heap,forward,354454.73148148146,351741.7691197691,356490.9666666667
replay,ties,1000,heap,reverse,387409.4937254902,385767.35833333334,403647.4244444445
replay,ties,1000,partition,forward,191395.3623737374,187124.04545454547,192862.95881006867
replay,ties,1000,partition,reverse,215587.74655881937,212982.91910331382,217529.74170437406
replay,ties,1000,loser_tree,forward,410887.5764705882,409895.35583333333,412327.92500000005
replay,ties,1000,loser_tree,reverse,455186.65454545454,452074.6059523809,457247.2
replay,clustered,10,heap,forward,41516.34364478115,40904.0352230235,42663.50347222222
