family,operation,clients,queries,before_median_qps,before_min_qps,before_max_qps,before_peak_rss_mib,typed_median_qps,typed_min_qps,typed_max_qps,typed_peak_rss_mib,luxir_median_qps,luxir_min_qps,luxir_max_qps,luxir_peak_rss_mib
and_high_low,COUNT,1,7,2485.9817940516746,2467.0554992529046,2612.8632526912143,1141.328125,2343.953167741713,2334.7369317512625,2548.4758557397427,1140.5703125,3032.576072974784,3015.934795489721,3034.23054342863,104.5859375
and_high_low,COUNT,32,7,70461.58059074155,70345.15884680614,70775.75026065102,1149.46875,67035.09109722427,65746.58814711527,67600.91079183157,1147.125,65114.9285102803,65022.19873723962,65232.081044464685,157.82421875
and_high_low,COUNT,64,7,70138.20614083044,69874.25230338436,70865.7398167337,1155.23828125,67562.1253783463,67408.60349716453,68216.46973763629,1153.27734375,69671.8605780712,69465.37160659226,69697.73835764966,160.984375
and_high_low,TOP_10,1,7,2246.6719907402917,1778.2833357068612,2275.3414372620878,1141.296875,2463.1509709799225,2460.2259890215723,2495.7169550183216,1140.55859375,2465.1922538421613,2359.167349123888,2480.8320127986894,104.58203125
and_high_low,TOP_10,32,7,41690.73717391503,41649.325363472824,41813.271071112475,1145.82421875,44494.00619882484,44416.9769882836,44596.901304356295,1144.5703125,52338.72985124664,52307.463499829035,52752.75716328408,157.64453125
and_high_low,TOP_10,64,7,53978.570627744455,53940.527841331554,54083.99338152234,1155.1171875,55548.81503530459,55509.569385850846,55716.94876126891,1152.9765625,55967.4388949842,55909.51348449883,56067.79801590237,160.62109375
and_high_low,TOP_100,1,7,1464.3327505184325,1442.3282773417525,1531.7401258102223,1141.31640625,1941.6724437846776,1890.9298049037823,2010.5822686749727,1140.5625,1510.4725637763518,1492.4352044331645,1565.708727009759,104.5859375
and_high_low,TOP_100,32,7,33147.88622830686,33046.39912737677,33180.10523489889,1149.296875,38908.784928192596,38692.02800592996,38961.25306392596,1145.45703125,41582.145898076815,40824.4542776666,41625.508733136565,157.82421875
and_high_low,TOP_100,64,7,40015.4891584974,39866.275123159765,40031.36079383013,1155.2109375,47106.85825492758,47098.579259998834,47156.77942395277,1153.26953125,44166.78353226771,43914.304590150154,44240.56831778732,161.0
low_phrase,COUNT,32,7,2011.7821047153627,2011.4959763988809,2012.4291697285894,1153.18359375,1999.2653835151386,1995.5494635859443,2000.0691205351513,1151.21875,2054.6069546923745,2045.9395293861876,2054.654086067561,157.94921875
low_phrase,TOP_10,32,7,15694.041989385505,15632.875131188477,15744.050778917392,1152.4921875,15656.518158859872,15634.847670835274,15738.809379395258,1150.6328125,7450.8382971014,7432.066145786417,7480.882934432079,157.88671875
low_phrase,TOP_100,32,7,4785.442788531806,4781.632223417657,4809.113572129917,1152.765625,4882.108255291504,4876.302157390485,4893.704003696333,1150.91015625,3779.932550570437,3767.8821384417047,3780.511540699016,157.88671875
med_phrase,COUNT,32,1,719.3053268445974,716.8773934753935,719.4935243988137,1153.57421875,714.3084222210675,714.0888151415245,714.7485551794837,1151.48046875,605.6362986670201,604.9488810396459,608.4849355892907,158.3515625
med_phrase,TOP_10,32,1,15026.490985823393,14982.77656545058,15102.994132744425,1153.2578125,15475.704549575994,15359.283819451375,15493.298861040817,1151.37109375,17573.866614919243,17571.188354762027,17585.748953053935,157.94921875
med_phrase,TOP_100,32,1,9723.409973998767,9704.27209921678,9731.438397721533,1153.48828125,10261.67260134965,10233.510156271752,10290.062092608026,1151.44140625,5972.002073072193,5971.4648557079745,5985.828532957155,158.35546875
