configuration,cell,qps,min,max,cpu,cpu_us,rss_mib,anon_mib
00-w30-h4,and_high_low-COUNT-c32,77332.8347523646,76854.36890807128,78121.72286386308,24.35750693609257,314.96979276771947,1146.11328125,104.20703125
00-w30-h4,and_high_low-TOP_10-c32,47380.657103786405,47231.179944265736,47468.52044153079,25.34370604086976,534.8956217587879,1143.3671875,101.4609375
00-w30-h4,and_high_low-TOP_100-c32,41580.6839927129,41522.885505971935,41846.82418747958,25.391753715071037,610.662242100707,1144.26953125,102.36328125
01-w15-h2,and_high_low-COUNT-c32,77243.52170840955,76452.6870103516,77868.8980934661,16.56334282098742,214.43018721379914,1140.94921875,98.89453125
01-w15-h2,and_high_low-TOP_10-c32,41820.30435439003,41789.591988349675,42124.7837502496,17.166751466952903,410.4635943653891,1140.05078125,97.99609375
01-w15-h2,and_high_low-TOP_100-c32,33892.99151717734,33891.75448099833,33912.226646016585,17.423249358749253,514.0080087904956,1140.31640625,98.26171875
02-w15-h4,and_high_low-COUNT-c32,75757.91825326644,75632.78566606835,76146.20661702332,17.615330170052648,232.511253742985,1141.5703125,99.53125
02-w15-h4,and_high_low-TOP_10-c32,39518.89136687334,39469.01751610053,39850.911360893806,17.455755803170078,441.70661674488025,1140.65625,98.6171875
02-w15-h4,and_high_low-TOP_100-c32,33012.26484033544,32973.82912501805,33079.06518902678,17.729943065638818,537.1950942194867,1140.9140625,98.875
03-w30-h2,and_high_low-COUNT-c32,60842.78546342762,60153.53932752505,60958.033907032324,17.70510958889163,290.9976828647023,1145.0703125,103.078125
03-w30-h2,and_high_low-TOP_10-c32,49845.84872082015,49535.424581190644,49964.744190588426,26.295699870774058,527.5404180206202,1142.3046875,100.3125
03-w30-h2,and_high_low-TOP_100-c32,41732.63885890855,41628.13571220963,42096.149758095045,25.44407892908963,609.6925482021886,1143.2734375,101.28125
04-w30-h8,and_high_low-COUNT-c32,61446.04038745878,61389.03759922769,61732.77336945419,20.92117885128871,340.09177596250856,1148.23046875,106.39453125
04-w30-h8,and_high_low-TOP_10-c32,45135.48359256768,45120.88185937416,45383.256966177476,25.358997068931835,559.2383990430145,1144.890625,103.0546875
04-w30-h8,and_high_low-TOP_100-c32,39641.22417453471,39634.648436517164,39832.63348525792,25.312111847368392,638.0684541074987,1145.8359375,104.0
05-w30-h4,and_high_low-COUNT-c32,76931.40185868577,76572.87053165893,77625.94210295292,24.170191372086,314.58409142871864,1146.1171875,104.3125
05-w30-h4,and_high_low-TOP_10-c32,47326.32265684742,46423.21941425125,47464.23797144152,25.286298743307746,536.2969663683649,1143.08203125,101.27734375
05-w30-h4,and_high_low-TOP_100-c32,41730.68174058814,41709.459056136846,41889.07845954636,25.390699374121407,608.0437244925478,1144.05859375,102.25390625
06-w8-h8,and_high_low-COUNT-c32,50469.25766365392,49630.131960857,51122.007997848006,9.623522825334522,188.74746174037938,1140.171875,98.93359375
06-w8-h8,and_high_low-TOP_10-c32,28612.706932414945,27666.993265213343,28875.950041299882,9.42229170358418,329.4754771367428,1139.9140625,98.67578125
06-w8-h8,and_high_low-TOP_100-c32,23327.698675316944,22609.666932502674,23922.28490180538,9.44683162241874,404.551201011378,1140.140625,98.90234375
07-w15-h8,and_high_low-COUNT-c32,72565.53293730055,71683.02737081764,73011.16359511657,17.852670900385828,246.0213572166724,1142.125,100.70703125
07-w15-h8,and_high_low-TOP_10-c32,39131.772544822445,38947.40396461177,39306.08989557029,17.488822974969512,446.92130812468065,1141.15234375,99.734375
07-w15-h8,and_high_low-TOP_100-c32,32674.52209695548,32629.43224906858,32789.133808519444,17.73743331547651,542.6368448428847,1141.49609375,100.078125
08-w8-h2,and_high_low-COUNT-c32,49274.81948461211,47154.51971348653,50199.019854476464,9.153573223388097,185.7657383452544,1138.81640625,96.80078125
08-w8-h2,and_high_low-TOP_10-c32,28105.285274952785,27853.859735000326,29855.718947901987,9.192973448073511,326.72879908935687,1138.578125,96.5625
08-w8-h2,and_high_low-TOP_100-c32,24082.73449244664,24032.166007770746,24519.000429061893,9.244389667318996,384.4713908359159,1138.71875,96.703125
09-w8-h4,and_high_low-COUNT-c32,47808.187755791914,47506.24139942025,49766.10025365173,9.545740481385769,199.57275750305172,1139.3203125,97.37109375
09-w8-h4,and_high_low-TOP_10-c32,28464.81937111526,27569.052786321758,28851.301856105212,9.452559762618783,327.6302681162559,1139.12109375,97.171875
09-w8-h4,and_high_low-TOP_100-c32,22905.597290925834,22873.97463279487,23544.287994378563,9.417315311750926,409.9336807717941,1139.30078125,97.3515625
10-w30-h4,and_high_low-COUNT-c32,78004.3200618656,77587.37715819397,78426.7510894655,24.596711179897316,315.6264242710123,1146.13671875,104.32421875
10-w30-h4,and_high_low-TOP_10-c32,47224.16488300984,47106.479020695144,47423.44168636344,25.29174100742075,536.3140942303917,1143.3203125,101.5078125
10-w30-h4,and_high_low-TOP_100-c32,41542.01360451376,41497.69914196964,41815.03249703388,25.360698437613514,610.4831286959555,1144.2578125,102.4453125
